1 124 0
2 134 0
3 124 0
4 158 0
5 130 18
6 140 0
7 135 0
8 136 0
9 124 0
10 130 0
11 101 0
12 149 0
13 143 0
14 138 0
15 136 0
16 163 0
17 140 0
18 139 0
19 157 0
20 132 0
21 142 0
22 150 0
23 114 0
24 164 0
25 141 0
26 130 0
27 148 0
28 131 0
29 155 0
30 147 0
31 123 0
32 169 0
33 150 0
34 119 0
35 129 0
36 137 0
37 129 0
38 154 0
39 138 0
40 155 0
41 150 0
42 173 0
43 151 0
44 138 0
45 161 0
46 155 0
47 173 0
48 137 0
49 149 0
50 141 0
51 167 0
52 154 0
53 165 0
54 153 0
55 145 0
56 154 0
57 143 0
58 153 0
59 152 0
60 178 0
61 152 0
62 158 0
63 187 0
64 142 0
65 158 0
66 155 0
67 156 0
68 154 0
69 155 0
70 172 0
71 173 0
72 153 0
73 149 0
74 157 0
75 180 0
76 168 0
77 167 0
78 176 0
79 172 0
80 129 0
81 150 0
82 142 0
83 177 0
84 183 0
85 168 0
86 162 0
87 164 0
88 157 0
89 164 0
90 177 0
91 182 0
92 187 0
93 191 0
94 182 0
95 160 0
96 200 0
97 163 0
98 164 0
99 168 0
100 172 0
101 167 0
102 177 0
103 178 0
104 145 0
105 191 0
106 188 0
107 184 0
108 175 0
109 178 0
110 175 0
111 186 0
112 168 0
113 196 0
114 193 0
115 175 0
116 200 0
117 181 0
118 172 0
119 223 0
120 206 0
121 186 0
122 183 0
123 209 0
124 185 0
125 185 0
126 212 0
127 213 0
128 193 0
129 202 0
130 178 0
131 189 0
132 192 0
133 174 0
134 195 0
135 207 0
136 197 0
137 164 0
138 180 0
139 173 0
140 185 0
141 183 0
142 191 0
143 242 0
144 196 0
145 201 0
146 190 0
147 227 0
148 209 0
149 216 0
150 191 0
151 200 0
152 218 0
153 217 0
154 205 0
155 231 0
156 184 0
157 201 0
158 204 0
159 203 0
160 209 0
161 191 0
162 198 0
163 190 0
164 215 0
165 240 0
166 217 0
167 186 0
168 218 0
169 231 0
170 230 0
171 225 0
172 226 0
173 202 0
174 221 0
175 200 0
176 209 0
177 190 0
178 228 0
179 209 0
180 223 0
181 231 0
182 221 0
183 234 0
184 250 0
185 215 0
186 241 0
187 222 0
188 226 0
189 226 0
190 220 0
191 227 0
192 231 0
193 221 0
194 227 0
195 245 0
196 232 0
197 225 0
198 228 0
199 231 0
200 209 0
201 206 0
202 219 0
203 216 0
204 201 0
205 222 0
206 230 0
207 235 0
208 231 0
209 223 0
210 236 0
211 237 0
212 241 0
213 227 0
214 211 0
215 262 0
216 263 0
217 217 0
218 220 0
219 221 0
220 234 0
221 225 0
222 221 0
223 218 0
224 272 0
225 248 0
226 245 0
227 236 0
228 237 0
229 253 0
230 237 0
231 212 0
232 230 0
233 255 0
234 226 0
235 241 0
236 238 0
237 236 0
238 219 0
239 257 0
240 244 0
241 230 0
242 252 0
243 266 0
244 236 0
245 238 0
246 274 0
247 276 0
248 239 0
249 270 0
250 267 0
251 277 0
252 242 0
253 266 0
254 278 0
255 244 0
256 243 0
257 256 0
258 247 0
259 264 0
260 262 0
261 271 0
262 259 0
263 268 0
264 271 0
265 248 0
266 240 0
267 246 0
268 255 0
269 300 0
270 279 0
271 270 0
272 253 0
273 260 0
274 234 0
275 253 0
276 270 0
277 275 0
278 262 0
279 270 0
280 270 0
281 274 0
282 254 0
283 276 0
284 270 0
285 291 0
286 308 0
287 268 0
288 279 0
289 306 0
290 275 0
291 250 0
292 264 0
293 274 0
294 293 0
295 254 0
296 259 0
297 290 0
298 254 0
299 294 0
300 298 0
301 296 0
302 268 0
303 256 0
304 282 0
305 269 0
306 318 0
307 276 0
308 301 0
309 310 0
310 273 0
311 286 0
312 251 0
313 262 0
314 290 3287
315 282 0
316 276 0
317 302 0
318 290 0
319 278 0
320 269 0
321 260 0
322 271 0
323 267 0
324 299 0
325 266 0
326 288 0
327 280 0
328 302 0
329 300 0
330 263 0
331 312 0
332 309 0
333 269 0
334 297 0
335 309 0
336 287 0
337 305 0
338 244 0
339 297 0
340 280 0
341 318 0
342 288 0
343 314 0
344 321 0
345 315 0
346 295 0
347 271 0
348 297 0
349 292 0
350 287 0
351 285 0
352 316 0
353 299 0
354 304 0
355 284 0
