1 120 0
2 134 0
3 137 0
4 138 0
5 125 0
6 144 0
7 132 0
8 129 0
9 101 0
10 146 0
11 148 0
12 121 0
13 125 0
14 126 0
15 115 0
16 126 0
17 145 0
18 133 0
19 122 0
20 125 0
21 140 0
22 153 0
23 127 0
24 144 0
25 144 0
26 134 0
27 122 0
28 122 0
29 129 0
30 124 0
31 125 0
32 112 0
33 139 0
34 143 0
35 102 0
36 125 0
37 144 0
38 123 0
39 146 0
40 144 0
41 165 0
42 148 0
43 156 0
44 140 0
45 127 0
46 144 0
47 137 0
48 136 0
49 133 0
50 164 0
51 163 0
52 137 0
53 143 0
54 135 0
55 138 0
56 142 0
57 141 0
58 141 0
59 148 0
60 139 0
61 123 0
62 143 0
63 147 0
64 150 0
65 151 0
66 132 0
67 153 0
68 125 0
69 128 0
70 131 0
71 142 0
72 159 0
73 182 0
74 169 0
75 183 0
76 181 0
77 135 0
78 175 0
79 160 0
80 189 0
81 177 0
82 162 0
83 154 0
84 166 0
85 179 0
86 179 0
87 151 0
88 160 0
89 158 0
90 154 0
91 170 0
92 157 0
93 166 0
94 186 0
95 186 0
96 151 0
97 167 0
98 171 0
99 152 0
100 166 0
101 161 0
102 175 0
103 182 0
104 151 0
105 173 0
106 159 0
107 190 0
108 183 0
109 187 0
110 175 0
111 187 0
112 177 0
113 186 0
114 183 0
115 204 0
116 163 0
117 172 0
118 202 0
119 157 0
120 207 0
121 179 0
122 170 0
123 170 0
124 193 0
125 193 0
126 153 0
127 198 0
128 188 0
129 201 0
130 198 0
131 167 0
132 188 0
133 175 0
134 196 0
135 175 0
136 200 0
137 192 0
138 187 0
139 155 0
140 176 0
141 173 0
142 171 0
143 176 0
144 163 0
145 180 0
146 201 0
147 214 0
148 220 0
149 193 0
150 211 0
151 214 0
152 204 0
153 196 0
154 211 0
155 187 0
156 202 0
157 181 0
158 211 0
159 180 0
160 186 0
161 212 0
162 211 0
163 183 0
164 194 0
165 183 0
166 187 0
167 210 0
168 211 0
169 206 0
170 197 0
171 213 0
172 198 0
173 198 0
174 205 0
175 212 0
176 221 0
177 198 0
178 201 0
179 214 0
180 191 0
181 215 0
182 234 0
183 211 0
184 211 0
185 205 0
186 228 0
187 210 0
188 250 0
189 221 0
190 237 0
191 237 0
192 207 0
193 256 0
194 200 0
195 208 0
196 208 0
197 192 0
198 221 0
199 223 0
200 195 0
201 230 0
202 247 0
203 210 0
204 241 0
205 212 0
206 199 0
207 206 0
208 181 0
209 233 0
210 197 0
211 204 0
212 211 0
213 219 0
214 232 0
215 230 0
216 232 0
217 225 0
218 232 0
219 261 0
220 236 0
221 235 0
222 224 0
223 233 0
224 244 0
225 208 0
226 242 0
227 232 0
228 219 0
229 248 0
230 252 0
231 249 0
232 223 0
233 246 0
234 234 0
235 259 0
236 219 0
237 207 0
238 237 0
239 256 0
240 238 0
241 254 0
242 242 0
243 259 0
